window_id,window_index,split,subject_id,activity_label,activity_name,is_anomaly,n_samples,sampling_rate_hz,duration_sec
fdf1508d-0e45-40bf-acb0-d486d0e2a2eb,1051,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
03eb731a-fa3b-400c-b27d-9271bd50c0eb,1052,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
89cf7451-4c55-4679-9e3a-6848c37c8407,1053,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
5b6a2acf-bef1-42c5-9b91-0da6f7231618,1054,test,10,5,STANDING,0,128,50,2.56
e47ae95b-722d-40db-9d66-b356207e120c,1055,test,10,5,STANDING,0,128,50,2.56
6f584fa5-18d1-444e-98cb-6cd77182b684,1056,test,10,5,STANDING,0,128,50,2.56
202bc1b6-7249-4c25-a0e6-216f459446dc,1057,test,10,5,STANDING,0,128,50,2.56
e8b2fe2f-fef9-4243-ac5f-77173254fb95,1058,test,10,5,STANDING,0,128,50,2.56
153d5c39-d9d0-4ae3-b1fd-66b34dbed3db,1059,test,10,5,STANDING,0,128,50,2.56
5d495caf-2a11-4cb7-9b55-965c4833342f,1060,test,10,5,STANDING,0,128,50,2.56
eaa63fc1-4d95-47da-8b54-68e65734b1f0,1061,test,10,5,STANDING,0,128,50,2.56
b2e78206-eb74-4192-93d7-ecd280ca1bfc,1062,test,10,5,STANDING,0,128,50,2.56
b7424159-53af-4f85-8c05-2892e52ae9d7,1063,test,10,5,STANDING,0,128,50,2.56
c2cdf55a-5a60-4aef-925b-18793df3f6a5,1064,test,10,5,STANDING,0,128,50,2.56
1935a1c1-f88d-469f-a8d7-9fa7b06bb729,1065,test,10,5,STANDING,0,128,50,2.56
5b3301be-84e6-4904-86fe-df48666550be,1066,test,10,5,STANDING,0,128,50,2.56
8ac589a2-deee-4039-882a-b3dfa349471d,1067,test,10,5,STANDING,0,128,50,2.56
2b90638c-8ac5-4b13-81ec-fb697f6e1ac5,1068,test,10,5,STANDING,0,128,50,2.56
ddc84c01-3c17-4bb0-9e02-76caac8453bf,1069,test,10,5,STANDING,0,128,50,2.56
15f983f8-02a9-440c-8f7e-f26d0ca9d484,1070,test,10,5,STANDING,0,128,50,2.56
44f0f620-330e-4688-a038-2d3cd9459d52,1071,test,10,5,STANDING,0,128,50,2.56
99a751db-f757-45c1-b94a-15e208013c9f,1072,test,10,5,STANDING,0,128,50,2.56
d748d13f-b8c7-4a11-b552-9e2343cf71a6,1073,test,10,5,STANDING,0,128,50,2.56
d10f84c2-e21c-4c1c-b753-27cf22ceba34,1074,test,10,5,STANDING,0,128,50,2.56
d078c8d7-314a-49c5-85fe-50a68e8c7d1c,1075,test,10,4,SITTING,0,128,50,2.56
4fa5eee8-b139-4016-85f1-33553586ce56,1076,test,10,4,SITTING,0,128,50,2.56
b59e622c-e172-4e1f-a084-897ee1cf1945,1077,test,10,4,SITTING,0,128,50,2.56
937c2363-5144-4d7b-8fdd-9942ed027a7e,1078,test,10,4,SITTING,0,128,50,2.56
cb3e67b3-6c78-4558-a729-1608c4576520,1079,test,10,4,SITTING,1,128,50,2.56
b5620a13-ecef-4308-976b-3cc3b759ab31,1080,test,10,4,SITTING,1,128,50,2.56
b9a4d315-f22a-49b7-b6dd-85254f8a15d9,1081,test,10,4,SITTING,1,128,50,2.56
9d6db253-f8e2-42bc-ab16-d9271d7eaa7a,1082,test,10,4,SITTING,0,128,50,2.56
7043db1b-d0ee-44ef-8d31-43d414725b84,1083,test,10,4,SITTING,0,128,50,2.56
e0614ae3-66a7-4ea4-852b-e339d8311f70,1084,test,10,4,SITTING,0,128,50,2.56
56791007-32cd-4f0b-9d40-5bd8008940f4,1085,test,10,4,SITTING,0,128,50,2.56
22a7c4c3-9bc1-4706-8f5b-f35f6f417599,1086,test,10,4,SITTING,0,128,50,2.56
e230a947-df6c-4591-8fd4-6008c6f42549,1087,test,10,4,SITTING,0,128,50,2.56
fd9fd4bb-0747-4885-aae7-ffbde7a42e46,1088,test,10,4,SITTING,0,128,50,2.56
e19fccc2-2104-4783-b793-82046186beb6,1089,test,10,4,SITTING,0,128,50,2.56
e76ef137-f9cd-4bee-8c5b-2552167a0109,1090,test,10,4,SITTING,0,128,50,2.56
a9178549-10a8-4053-92c0-e82e4745df73,1091,test,10,4,SITTING,0,128,50,2.56
1e6208e3-e55d-4a16-bf4a-ecde9f5f238c,1092,test,10,4,SITTING,0,128,50,2.56
8558509f-ca47-4279-9c9c-697330552dec,1093,test,10,4,SITTING,0,128,50,2.56
135ea330-d6ae-41fc-a899-5397ad1afcbb,1094,test,10,4,SITTING,0,128,50,2.56
c011ff4f-51b7-4675-aa3b-ae6b891e6fce,1095,test,10,4,SITTING,0,128,50,2.56
f88dbf04-5417-4d32-9665-1294ce54aa37,1096,test,10,4,SITTING,0,128,50,2.56
dbe88c06-f6d0-4d9d-9a29-ab815d46e807,1097,test,10,4,SITTING,0,128,50,2.56
8d2e0290-8b3e-47c1-a632-518cce8399f3,1098,test,10,4,SITTING,0,128,50,2.56
76c7e0d9-bb7b-4212-b403-0e2e7e96bd47,1099,test,10,4,SITTING,0,128,50,2.56
3219b423-4edb-4ab6-a5bd-a0fc67416135,1100,test,10,4,SITTING,0,128,50,2.56
5ca02de0-9b27-473e-ad04-9a2c4e2b741a,1101,test,10,4,SITTING,0,128,50,2.56
06ced748-369d-4b18-a110-e493c6eb8cf6,1102,test,10,4,SITTING,0,128,50,2.56
deca3854-d404-451e-9bfd-de2dfb4cb7f7,1103,test,10,4,SITTING,0,128,50,2.56
61ef6691-5212-4a9f-989c-ccd6472ec7c5,1104,test,10,4,SITTING,0,128,50,2.56
f3ea5d00-e096-45f6-ba43-0c22fd2fbee4,1105,test,10,6,LAYING,0,128,50,2.56
14eaa642-ca4e-47f2-a0cd-73e999a9bf5d,1106,test,10,6,LAYING,0,128,50,2.56
a65daebd-ee2d-4a12-bbe5-08b449e68d41,1107,test,10,6,LAYING,0,128,50,2.56
64a86ebf-0a98-486b-9550-06f49efa5183,1108,test,10,6,LAYING,0,128,50,2.56
ee76a588-b6cd-4cc5-acd2-614f29f79dd0,1109,test,10,6,LAYING,0,128,50,2.56
266fddda-f3c5-4c53-b180-173493ba4d6b,1110,test,10,6,LAYING,0,128,50,2.56
21fec527-65da-4fd7-a1d2-689e980868b5,1111,test,10,6,LAYING,0,128,50,2.56
e44fd3cd-e608-4582-86a7-c478dd0a59b2,1112,test,10,6,LAYING,0,128,50,2.56
90117e76-9546-4c02-9454-03109a04c7f9,1113,test,10,6,LAYING,0,128,50,2.56
865f762f-3ef7-4095-b65c-224bae5b17cb,1114,test,10,6,LAYING,0,128,50,2.56
122f968f-bffa-4b13-9160-f495075f2e9c,1115,test,10,6,LAYING,0,128,50,2.56
203f9a4c-06ad-407b-840a-f48f04d1c9f0,1116,test,10,6,LAYING,0,128,50,2.56
16b12275-adb0-4769-89bc-6ef72ad14aa5,1117,test,10,6,LAYING,0,128,50,2.56
62343878-6bad-459e-99a9-160912a47d8e,1118,test,10,6,LAYING,0,128,50,2.56
c1edb425-4ea4-4cdb-85cd-74e152eba2b7,1119,test,10,6,LAYING,0,128,50,2.56
0af4bf29-6be1-4e98-a130-c58d52cd061a,1120,test,10,6,LAYING,0,128,50,2.56
df94edc0-c980-425d-a744-d91480ba5c5f,1121,test,10,6,LAYING,0,128,50,2.56
f2fa9a0c-713f-4b5e-af39-f179711ead83,1122,test,10,6,LAYING,0,128,50,2.56
c0969023-d2e7-426c-aaa9-dbbfce0e3507,1123,test,10,6,LAYING,0,128,50,2.56
4ff2d9b9-18d7-4130-be48-091e685a6402,1124,test,10,6,LAYING,0,128,50,2.56
b1b7543e-f15f-4fa7-ad3b-a6ff31c9f390,1125,test,10,6,LAYING,0,128,50,2.56
27754efc-ed19-4b17-b869-c96285a363cf,1126,test,10,6,LAYING,0,128,50,2.56
227fa817-d6b5-46e7-b4a3-96dd370e39bb,1127,test,10,6,LAYING,0,128,50,2.56
63cb5dd5-9402-4364-a9b9-859ce0439613,1128,test,10,6,LAYING,0,128,50,2.56
2ab73a50-2568-4b4b-8faa-bda6a25d1c74,1129,test,10,6,LAYING,0,128,50,2.56
b9e62f3e-8a8f-4e10-baa1-6f4817310c7b,1130,test,10,6,LAYING,0,128,50,2.56
a35bf2ad-c86a-455f-a80c-0484f9b86f3a,1131,test,10,6,LAYING,0,128,50,2.56
c78dc0fb-3ffa-413e-a193-9422f3f47a6b,1132,test,10,1,WALKING,0,128,50,2.56
4bac7061-09e2-417f-8988-862becd1c571,1133,test,10,1,WALKING,0,128,50,2.56
87e88e24-d5dc-492f-a116-b9d84dc3e061,1134,test,10,1,WALKING,0,128,50,2.56
3f1ac6a8-7820-43a7-b3e9-93947eb9b0bc,1135,test,10,1,WALKING,0,128,50,2.56
c6be9446-d4cf-4ea6-ada2-41cb2c62c9f7,1136,test,10,1,WALKING,0,128,50,2.56
6acc8334-1b32-455b-85d1-b1b89bd7adb7,1137,test,10,1,WALKING,0,128,50,2.56
d573959f-8dca-4493-8400-2d321bf337a2,1138,test,10,1,WALKING,0,128,50,2.56
df0e9dcc-5596-437e-bb80-7174c55e285e,1139,test,10,1,WALKING,0,128,50,2.56
f92ed140-5d3c-4bdf-95fc-0a898ec3d975,1140,test,10,1,WALKING,0,128,50,2.56
485f8e2a-b4ef-43c5-bc82-68ee30c01bdc,1141,test,10,1,WALKING,0,128,50,2.56
4b7a6565-26e5-4e3b-a6fb-cf8dfba81695,1142,test,10,1,WALKING,0,128,50,2.56
216f6b01-b2a9-4c2e-b214-a70dd39b4888,1143,test,10,1,WALKING,0,128,50,2.56
dabf0c9f-8c1d-4428-aad6-d0963cc54f6a,1144,test,10,1,WALKING,0,128,50,2.56
852e203e-fadb-4a3c-a2a0-8202cfae9868,1145,test,10,1,WALKING,0,128,50,2.56
82b3ff87-b445-4b90-a613-9763ae0f4c59,1146,test,10,1,WALKING,0,128,50,2.56
fbea6c5d-3e1f-4298-a1f3-ca9eafda7793,1147,test,10,1,WALKING,0,128,50,2.56
450ae596-9cf4-463a-8175-e0cfa178129b,1148,test,10,1,WALKING,0,128,50,2.56
2b4d4deb-7665-43b8-840b-70029a976ffb,1149,test,10,1,WALKING,0,128,50,2.56
81211028-c212-4a4a-809b-385d68394e78,1150,test,10,1,WALKING,0,128,50,2.56
4a60f5f4-321a-45be-be52-2d0f9b24d958,1151,test,10,1,WALKING,0,128,50,2.56
0aeb82d2-65cd-4b07-a73c-f47290b62c98,1152,test,10,1,WALKING,0,128,50,2.56
98a6f403-54bb-4b49-be71-2ee8e1c5b7f7,1153,test,10,1,WALKING,0,128,50,2.56
f0054a3d-ceee-47cb-9791-2ec0f40141ea,1154,test,10,1,WALKING,0,128,50,2.56
8eb3975a-5b7c-41c3-ac74-c32d88f64b40,1155,test,10,1,WALKING,0,128,50,2.56
44a17167-5fd6-413d-babf-92bfbb9082d6,1156,test,10,1,WALKING,0,128,50,2.56
409865ce-569a-4438-9e56-e1040d4191b8,1157,test,10,1,WALKING,0,128,50,2.56
a7acaf4d-01be-476c-a245-c9c57f1c8f33,1158,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
a9a4c5e9-ba22-4d35-bcda-1db26645308a,1159,test,10,3,WALKING_DOWNSTAIRS,0,128,50,2.56
1ed51ca8-47ff-48c9-8698-eee6f8721a10,1160,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
8239742b-ead1-4830-a8f4-32d3abd17e75,1161,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
2da73ecd-7aa2-4f37-816c-a935e7d12ed8,1162,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
01885b2e-1f85-45eb-b938-a2a8dceeeb3c,1163,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
0012afa2-97dc-49ea-a4af-7e7336a65a00,1164,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
ee1bbe54-96c8-4fce-b0f5-03b37ac1b652,1165,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
ddc9bf92-619f-4493-b3d5-0427f9ad5cab,1166,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
c8d2b5e7-e1e3-4b9c-85a7-b79e27780b34,1167,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
0ec6a754-3658-4b07-b6eb-3943f27b3582,1168,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
4610b66e-8fda-429b-a7c5-83580b100d26,1169,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
286abc07-e10b-4258-8fa1-6adbca250872,1170,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
33133b71-072c-468b-a655-756ab492a43d,1171,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
899a4a78-98ed-404f-bb10-d6a072cfb1a2,1172,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
55084b12-b44f-4808-bc2d-8bb9d664ea1e,1173,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
73a74977-2763-4e4a-840b-b5e7880227f2,1174,test,10,3,WALKING_DOWNSTAIRS,0,128,50,2.56
7c57d690-19a6-4fbc-9170-a6d480504884,1175,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
f40703db-1963-4dd5-a6e3-193b938249e8,1176,test,10,3,WALKING_DOWNSTAIRS,1,128,50,2.56
33ee606a-b820-4901-935d-ffd8b0403b2e,1177,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
05797f0e-1d94-4bb6-bace-a19aaa86fd44,1178,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
15d90025-ad40-4c8d-a877-4170ba91c3a2,1179,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
d029c325-6b8b-415c-be9c-77685572cadd,1180,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
780e2b59-e5c5-4909-a269-6fde0bb0e969,1181,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
35f197fc-2ecc-4ac5-9ac2-fc7c274001ce,1182,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
f365bc39-a5c6-424a-ab97-0fa7459af470,1183,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
08ecb126-c720-44bc-89eb-0b8d7f4eaa02,1184,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
de3fc241-0143-44a6-87c9-dab63a2ed184,1185,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
59537d66-c039-4959-925f-7fa44acabd60,1186,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
04f2ea7b-9df6-4549-a928-14b4f181b7b4,1187,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
a2d28dee-3f7c-40f7-84cd-a523a8b17eb3,1188,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
3cea6024-114e-4b19-8221-d83130e9f5e9,1189,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
96f7b261-8a41-46f5-af67-8a7c19099bd3,1190,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
84ee8acc-936a-44e2-94c1-2c0b34e1a91f,1191,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
82508190-fc74-4c69-9b97-87cb590a4455,1192,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
5cf9d201-a2c2-4931-87ed-08f0f4264761,1193,test,10,2,WALKING_UPSTAIRS,1,128,50,2.56
d819fe7c-5278-49c6-ab0f-132889f3156b,1194,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
082a4a4d-1d57-4751-a203-237e7204cddc,1195,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
ed321d33-75b3-46ce-8ce5-18d94580708d,1196,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
5016b643-e790-484a-a543-d0ac2bbfdf75,1197,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
2c07b999-dea5-418d-86ab-4987ea1a2ba0,1198,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
df706c6b-63c7-42c5-aa3d-235944014de1,1199,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
048be8fa-07bd-43ec-ab71-f26f09d785db,1200,test,10,2,WALKING_UPSTAIRS,0,128,50,2.56
b44ea8ef-7903-476d-aa3d-3e1e233c0d2d,1201,test,12,5,STANDING,0,128,50,2.56
ce7cc80c-3ddd-408d-ae26-3705d3dc7fd6,1202,test,12,5,STANDING,0,128,50,2.56
d3846d71-bae1-4550-b9cf-5db218b792ae,1203,test,12,5,STANDING,0,128,50,2.56
7d68e068-41f8-41ff-9496-e8d1573122fc,1204,test,12,5,STANDING,0,128,50,2.56
04751b5a-02a8-47e0-ad60-98e8e618bb32,1205,test,12,5,STANDING,0,128,50,2.56
a381756b-6189-4629-b0e8-0cdcf368d92a,1206,test,12,5,STANDING,0,128,50,2.56
f32d4292-32f8-4dc3-a263-a1621ca41a4f,1207,test,12,5,STANDING,0,128,50,2.56
ea92ce88-aeab-49b9-9a12-b6cc3cd91de7,1208,test,12,5,STANDING,0,128,50,2.56
cb8551ee-4fd4-4f9e-abfa-15eebdf6c2cd,1209,test,12,5,STANDING,0,128,50,2.56
e996eb05-26cd-4c2b-ac34-705b51c8d931,1210,test,12,5,STANDING,0,128,50,2.56
16b0f93d-8bea-4db8-8890-d4b37c678bbf,1211,test,12,5,STANDING,0,128,50,2.56
440026ed-f4d0-4246-85dc-f2dd20807beb,1212,test,12,5,STANDING,0,128,50,2.56
d4863a9a-1bd6-475c-aa22-40e922adcdf7,1213,test,12,5,STANDING,0,128,50,2.56
3b46b130-40e8-4992-9354-5598f9cc3734,1214,test,12,5,STANDING,0,128,50,2.56
d4fd5e41-6590-455e-977d-96651c247e2c,1215,test,12,5,STANDING,0,128,50,2.56
74c3ac54-3627-4e60-9708-9abe60980383,1216,test,12,5,STANDING,0,128,50,2.56
76cfade8-0c4c-4ed7-886b-58cef7565e1a,1217,test,12,5,STANDING,0,128,50,2.56
5b78bdcd-57de-4e31-be69-d9eed1a36cbc,1218,test,12,5,STANDING,0,128,50,2.56
77517d1f-9933-47f7-a323-81406899e60f,1219,test,12,5,STANDING,0,128,50,2.56
6a6ef1d7-7f0c-487c-86d3-60a158fca945,1220,test,12,5,STANDING,0,128,50,2.56
7872200f-84a6-4308-bace-443233d864b7,1221,test,12,5,STANDING,0,128,50,2.56
f0465e25-e338-4d1c-97fc-81aba7ef0957,1222,test,12,5,STANDING,0,128,50,2.56
8b206038-5079-4998-a76e-4d01d69f9ae4,1223,test,12,5,STANDING,0,128,50,2.56
b1df4070-3921-4116-9237-267f334cada4,1224,test,12,5,STANDING,0,128,50,2.56
63df9ba5-4bcc-4b92-90c2-df95443e4cb5,1225,test,12,5,STANDING,0,128,50,2.56
c5bc5d14-c71e-4169-8ebd-8c21eea34ddb,1226,test,12,5,STANDING,0,128,50,2.56
45cb3b5d-0177-499c-9646-72688719bc9b,1227,test,12,5,STANDING,0,128,50,2.56
1b8ddae8-ebe6-46a2-a515-aa26877a4906,1228,test,12,4,SITTING,0,128,50,2.56
1f8a8d94-93bd-4ce4-8675-75046841851e,1229,test,12,4,SITTING,0,128,50,2.56
1b26191d-e4de-4349-be4c-85bac0b8dba8,1230,test,12,4,SITTING,0,128,50,2.56
5cb2cb66-d928-470b-b242-2a53c597311e,1231,test,12,4,SITTING,0,128,50,2.56
b2a1d4d1-1f11-4965-8964-ade777046479,1232,test,12,4,SITTING,0,128,50,2.56
c4ce5796-f46e-4599-a676-7caee8007f96,1233,test,12,4,SITTING,0,128,50,2.56
33fac8f3-9d5b-4909-8f89-9505ed13a926,1234,test,12,4,SITTING,0,128,50,2.56
8867fd75-18c4-4d11-a979-4f480684f733,1235,test,12,4,SITTING,0,128,50,2.56
d4eb0893-4bf1-41a9-b0a6-22dff10363bc,1236,test,12,4,SITTING,0,128,50,2.56
d23d8234-2dcd-4c49-8787-cddeeebd8f47,1237,test,12,4,SITTING,0,128,50,2.56
6c7b960d-bc61-46c0-aff9-da46bb788f1f,1238,test,12,4,SITTING,0,128,50,2.56
5c4a7f8e-9c23-4b23-b1db-30a8ba43d921,1239,test,12,4,SITTING,0,128,50,2.56
63441657-70b0-497a-9ed6-5fadc5f3a8ef,1240,test,12,4,SITTING,0,128,50,2.56
a7070145-8a70-45a1-8dff-aae7d45952de,1241,test,12,4,SITTING,0,128,50,2.56
3b1a011e-d747-4820-a6f4-d197a9df9cb2,1242,test,12,4,SITTING,0,128,50,2.56
56cb9337-97b0-4336-9eaa-bd3dfaba6bb6,1243,test,12,4,SITTING,0,128,50,2.56
816624f4-e635-4565-8afb-12c70cad70c6,1244,test,12,4,SITTING,0,128,50,2.56
ccb327f9-3f1f-4b29-84dc-fff9c5b63eab,1245,test,12,4,SITTING,0,128,50,2.56
512c14b5-e37d-4591-a148-cf2a5568cf14,1246,test,12,4,SITTING,0,128,50,2.56
66f768f1-4df0-4e7f-900e-7bd264080cd9,1247,test,12,4,SITTING,0,128,50,2.56
97fbee3b-4bd5-4597-a3f3-bdbcf5aaaf9d,1248,test,12,4,SITTING,0,128,50,2.56
38e18f79-d61d-4062-bf11-cbe1d2b57f34,1249,test,12,4,SITTING,0,128,50,2.56
27b218b4-e023-4856-9347-4b3144e055cb,1250,test,12,4,SITTING,0,128,50,2.56
8cc7e0ea-6f4c-4878-bb98-88f55128af90,1251,test,12,4,SITTING,0,128,50,2.56
cc38546a-6f38-495d-a467-f81092a7272e,1252,test,12,4,SITTING,0,128,50,2.56
07f1d158-0256-4e7d-b832-3c0829a46c29,1253,test,12,4,SITTING,0,128,50,2.56
82ee0274-c391-476f-8d49-c0b3386b6572,1254,test,12,4,SITTING,0,128,50,2.56
d0753247-5662-4891-a7e4-ddad0beed62d,1255,test,12,4,SITTING,0,128,50,2.56
b29a853a-42d6-47f8-9efc-5024eb4f5990,1256,test,12,6,LAYING,0,128,50,2.56
864652d5-3a9f-466e-8389-88ecedb2ee2f,1257,test,12,6,LAYING,0,128,50,2.56
740d3c5a-e8cc-45bc-85bf-991468a4347f,1258,test,12,6,LAYING,0,128,50,2.56
7a0bf34a-b7b0-46b1-ace5-11a3dc20f2cd,1259,test,12,6,LAYING,0,128,50,2.56
dcd5b716-51ab-475c-9592-65aaab9e414f,1260,test,12,6,LAYING,0,128,50,2.56
23a03a87-5054-4171-ba03-0edd902679e6,1261,test,12,6,LAYING,0,128,50,2.56
ad4bed41-7f1c-41eb-8c9e-465463880d58,1262,test,12,6,LAYING,0,128,50,2.56
672ac4b3-165f-4aa6-9ff0-9c0b2ac44fff,1263,test,12,6,LAYING,0,128,50,2.56
25084e61-c5a5-4326-9c36-89cf5ba7e9f4,1264,test,12,6,LAYING,0,128,50,2.56
c552d5a4-d642-417b-b8aa-c565efd2421e,1265,test,12,6,LAYING,0,128,50,2.56
f193c538-dde3-4b18-9f59-ea0f3259db5a,1266,test,12,6,LAYING,0,128,50,2.56
d70a7173-22e1-4c54-8675-a064ba60ca8a,1267,test,12,6,LAYING,0,128,50,2.56
b9d06520-ab27-4c17-8912-5c431d57b659,1268,test,12,6,LAYING,0,128,50,2.56
f081f8d3-3440-4aa9-828c-d8ad997dd4a5,1269,test,12,6,LAYING,0,128,50,2.56
50fb9e93-e7ce-4478-bce0-be56495ef62b,1270,test,12,6,LAYING,0,128,50,2.56
2f8249af-3dcc-4290-b64b-4f5136b29a49,1271,test,12,6,LAYING,0,128,50,2.56
ad2985fd-1f55-47c3-a456-dc745c75b06b,1272,test,12,6,LAYING,0,128,50,2.56
5cf57755-7126-4556-a0e4-9279aa1fe7e4,1273,test,12,6,LAYING,0,128,50,2.56
41dce6ac-1d33-48d0-b0cb-c796311c5c02,1274,test,12,6,LAYING,0,128,50,2.56
9341bd6c-ea6a-47ef-8893-5141503d8953,1275,test,12,6,LAYING,0,128,50,2.56
8513f8b6-4180-4ff5-beca-e39138fa5ae7,1276,test,12,6,LAYING,0,128,50,2.56
b4fe8f15-7279-467f-9212-0f5871c74572,1277,test,12,6,LAYING,0,128,50,2.56
e70d1511-12b6-4f83-aafc-09c8ba30b853,1278,test,12,6,LAYING,0,128,50,2.56
8f5d5c9e-3281-47cd-8b0d-537575b40c29,1279,test,12,6,LAYING,0,128,50,2.56
54399dbb-c9d3-4eb3-8d9c-7f246bb80844,1280,test,12,6,LAYING,0,128,50,2.56
64478757-f123-46ad-bb13-4add084e57df,1281,test,12,6,LAYING,0,128,50,2.56
74c60a9c-1269-4f2c-8e1f-1624caea98b1,1282,test,12,6,LAYING,0,128,50,2.56
fb84861b-9126-4383-95d7-5224f885f157,1283,test,12,1,WALKING,0,128,50,2.56
be962c09-d92c-4bcc-acf6-45f70195e622,1284,test,12,1,WALKING,0,128,50,2.56
ab203449-65e9-4003-a9c0-d1e35f553627,1285,test,12,1,WALKING,0,128,50,2.56
e74635a6-c11e-4513-bdae-13e3b0300347,1286,test,12,1,WALKING,0,128,50,2.56
8880d280-1587-47cb-ad17-265c67cd2531,1287,test,12,1,WALKING,0,128,50,2.56
3f478c46-9a63-4ee7-904f-c048fb5fb491,1288,test,12,1,WALKING,0,128,50,2.56
4af69e3d-0331-4c45-9b97-59e979cbb203,1289,test,12,1,WALKING,0,128,50,2.56
2f28c4ed-34d9-45e0-9299-3780cd129775,1290,test,12,1,WALKING,0,128,50,2.56
a040d701-96b0-46c0-bc8f-aa82db219bb5,1291,test,12,1,WALKING,0,128,50,2.56
d045c899-c425-4376-9f8f-d0510028efe5,1292,test,12,1,WALKING,0,128,50,2.56
1d3cba66-40ca-46f2-904b-9b3710c615f7,1293,test,12,1,WALKING,0,128,50,2.56
eb668f12-15b3-43f8-92cd-6ef0c9d16dea,1294,test,12,1,WALKING,0,128,50,2.56
e3708f4e-3ffc-4d93-bc83-65adbf6b5fed,1295,test,12,1,WALKING,0,128,50,2.56
7bd5ce33-eb04-410e-a540-5ccf19449dee,1296,test,12,1,WALKING,0,128,50,2.56
19f5d2fc-937e-43cb-9685-cda39d026289,1297,test,12,1,WALKING,0,128,50,2.56
ee64aaca-e2a8-4aca-a8ec-721deaf7a4a1,1298,test,12,1,WALKING,0,128,50,2.56
97a0704a-829d-4a0b-91eb-e047dfb40477,1299,test,12,1,WALKING,0,128,50,2.56
3e87b3e2-e5d0-4495-bc6a-d9a544913da3,1300,test,12,1,WALKING,0,128,50,2.56
5c576cb4-6f70-4aa8-b268-47dc693fa588,1301,test,12,1,WALKING,0,128,50,2.56
eadeeecc-fee3-48ac-9011-e222880023eb,1302,test,12,1,WALKING,0,128,50,2.56
53b42702-dd76-453b-b582-1e6d30c02978,1303,test,12,1,WALKING,0,128,50,2.56
7691a64a-6310-46f9-8c99-f4f7f98289c4,1304,test,12,1,WALKING,0,128,50,2.56
61447f36-00af-4a16-aa25-389443a06bea,1305,test,12,1,WALKING,0,128,50,2.56
a64010ec-4621-4020-81c2-cc4d142de983,1306,test,12,1,WALKING,0,128,50,2.56
d4683aa4-e20b-46fd-8f60-27f7879077bf,1307,test,12,1,WALKING,0,128,50,2.56
a4fd88a2-7526-4b20-ba27-cba8e9f5945e,1308,test,12,1,WALKING,0,128,50,2.56
4c4baf3d-986b-4e60-99cd-9487a529ed73,1309,test,12,1,WALKING,0,128,50,2.56
eb2887c7-415a-4176-b3ab-e54f67b0fd29,1310,test,12,3,WALKING_DOWNSTAIRS,0,128,50,2.56
8580b695-8a78-4b2f-bf03-616e556069a9,1311,test,12,3,WALKING_DOWNSTAIRS,0,128,50,2.56
087dfcb9-cee2-4745-90a9-20894a4a8347,1312,test,12,3,WALKING_DOWNSTAIRS,0,128,50,2.56
e18bcb90-fbb8-494d-b2ce-2f37985167d6,1313,test,12,3,WALKING_DOWNSTAIRS,0,128,50,2.56
